"Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests .","All right , thanks .",0,0
"All right , thanks .",The tests showed nothing wrong . A slight viral infection .,0,0
The tests showed nothing wrong . A slight viral infection .,What shall I do today ?,0,0
I have to check out today . I'd like my bill ready by 10 this morning .,"You can be sure of that , sir .",0,0
I called HP about my computer .,What did they say ?,0,0
What did they say ?,They said I need a new hard drive .,0,0
They said I need a new hard drive .,That's too bad . How much is a new one ?,0,0
That's too bad . How much is a new one ?,"It's not too much , only about $ 85 .",0,0
It's a lot better than paying someone $ 60 .,"If my hard drive crashes , I'll just call you .",0,0
"Gosh , it's 7:30 , I'll miss the first class .",Don't get up so late next time . You should have gone to bed earlier last night .,0,0
Is there anything wrong ?,I ’ m worried about my daughter . She can ’ t decide about college .,0,0
I ’ m worried about my daughter . She can ’ t decide about college .,Don ’ t worry . That ’ s just a part of being a teenager .,0,0
Don ’ t worry . That ’ s just a part of being a teenager .,I don ’ t mind that . But she disagrees with me about everything .,0,0
I don ’ t mind that . But she disagrees with me about everything .,You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision .,0,0
You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision .,But I just want to give her some tips .,0,0
But I just want to give her some tips .,"Oh , she can make her own decisions .",0,0
"Oh , she can make her own decisions .",I guess you are right .,0,0
I guess you are right .,Believe me . Everything will be ok .,0,0
Yes . I feel refreshed .,How long will we dock ?,4,0
How long will we dock ?,In half an hour . The surface of the lake is calm .,0,0
In half an hour . The surface of the lake is calm .,Yes . We come at the right time .,0,0
"that was a really good meal , Gordon .",It sure was . I couldn't eat another bite .,4,4
It sure was . I couldn't eat another bite .,"well , it is getting pretty late . I think we should go home .",4,0
"well , it is getting pretty late . I think we should go home .",you're right . I have to get up early to go to work tomorrow .,0,0
you're right . I have to get up early to go to work tomorrow .,let's see how much the bill is .,0,0
let's see how much the bill is .,don't worry about it . Tonight is my treat .,0,0
don't worry about it . Tonight is my treat .,what are you talking about ? We'll split the bill .,0,0
what are you talking about ? We'll split the bill .,"no , I insist . I kept telling you that I would treat you to dinner but I still haven't .",0,0
"alright , if that's the way you are going to be , we'll split the bill .","that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk .",0,0
"that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk .","just promise you will let me treat you to dinner next week , ok ?",0,0
"just promise you will let me treat you to dinner next week , ok ?",you've got a deal .,0,4
I hear you are planning to travel abroad .,Yes . I'm going to the Untied States for travel . What places do you recommend ?,0,0
Yes . I'm going to the Untied States for travel . What places do you recommend ?,"In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles .",0,0
"In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles .",Someone suggests that I should go to Seattle and Hawaii .,0,0
This looks like a very nice house .,"You know , I fell in love with this house the first moment I laid eyes on it .",4,4
"You know , I fell in love with this house the first moment I laid eyes on it .",The style of the exterior is just what I ’ Ve been looking for !,4,4
The style of the exterior is just what I ’ Ve been looking for !,The exterior is only half of the story . The interior is incredible .,4,4
The exterior is only half of the story . The interior is incredible .,This home is gorgeous on the inside !,4,4
This home is gorgeous on the inside !,"Everything that you see on the walls , floors , and windows is brand new .",4,0
"Everything that you see on the walls , floors , and windows is brand new .",The wall colors totally suit the style of this house .,0,4
The wall colors totally suit the style of this house .,Straight ahead is the gourmet kitchen .,4,0
Straight ahead is the gourmet kitchen .,I love the bamboo flooring and granite countertops .,0,4
I love the bamboo flooring and granite countertops .,The master suite is the best . Let ’ s go look at that next .,4,4
The master suite is the best . Let ’ s go look at that next .,"There is plenty of room for our king-sized bed , and I love the light in this room .",4,4
"There is plenty of room for our king-sized bed , and I love the light in this room .","I know that you like this house , but let ’ s take a look at the others before you make up your mind .",4,0
Room service.What can I do for you ?,l am afraid there isn't any fancy soap in my room .,0,0
l am afraid there isn't any fancy soap in my room .,"Sorry sir , we will bring you one.Anything else ?",0,0
"Sorry sir , we will bring you one.Anything else ?",Yes.Bring me a bath towel as well .,0,0
Good afternoon.British Airline.Is there any thing I can do for you ?,Can I make a reservation for flight FW58 to San Marino ?,0,0
Can I make a reservation for flight FW58 to San Marino ?,Sure . When do you want to take the plane ?,0,0
Will that be first class or economy seat ?,What's the fare for a first class seat ?,0,0
"Hello , Sir . So , you are back ?","Yes , hello again . I would like to know the exact difference between Dividend Deposit and Dividend Participated Deposit .",0,0
Are there any beds vacant ?,"Yes , what kind of room do you want ?",0,0
"Yes , what kind of room do you want ?","I prefer one facing the sea . Besides , it should have a shower .",0,0
"I prefer one facing the sea . Besides , it should have a shower .","Sorry , right now we can only have you a room without shower .",0,0
"Sorry , right now we can only have you a room without shower .","Well , that's fine .",0,0
Welcome to the company . We are conducting a survey of new employees to find out what influenced them to choose our company .,That's easy . It was your office ergonomics that decided me .,0,0
That's easy . It was your office ergonomics that decided me .,You're kidding ! Something as simple as that ?,0,6
"Yes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff .","Well , welcome to the team .",0,0
Good afternoon . I've brought the extra blanket you asked for .,"Oh , thank you .",0,0
"Oh , thank you .",Is there anything I can do for you now ?,0,0
Is there anything I can do for you now ?,Yes . I'm rather tired and want to go to bed early . Please make the bed .,0,0
"Sure , just a moment . ... I'm sorry no one answer the phone .","All right , could I leave a message ?",0,0
Excuse me . Where is the way out ?,"Well , that's what I'm looking for myself .",0,0
"Well , that's what I'm looking for myself .","It's very confusing in here , isn't it ?",0,0
"It's very confusing in here , isn't it ?","Absolutely . Oh , do you see a sign there ?",0,0
"Absolutely . Oh , do you see a sign there ?",It should be the way out .,0,0
It should be the way out .,OK . Let's go and see .,0,0
"Excuse me , I ordered the well-done steak , but this one is so tough .","Well , sir , I think I have made a mistake . I will take it back to the kitchen right now .",0,5
